id,category,system,desc,vendor,mpn,company
386,SUPERMICRO Embedded and IOT Server,SuperServer-E300-8D,E300-8D,SYS-E300-8D,SYS-E300-8D,SUPERMICRO E300-8D
387,SUPERMICRO SuperServer,SuperServer-1028U-TN10RT-Plus,1028U-TN10RT+,SYS-1028U-TN10RT-Plus,NULL,SUPERMICRO 1028U-TN10RT+
388,SUPERMICRO SuperServer,SuperServer-2028U-TN24R4T-Plus,2028U-TN24R4T+,SYS-2028U-TN24R4T-Plus,NULL,SUPERMICRO 2028U-TN24R4T+
389,SUPERMICRO Big Twin,SuperServer-6029BT-HNC0R,6029BT-HNC0R,SYS-6029BT-HNC0R,SYS-6029BT-HNC0R,SUPERMICRO 6029BT-HNC0R
390,SUPERMICRO SuperBlade Server,SuperBlade-414E-422,414E-422,SuperBlade-414E-422,SuperBlade-414E-422,SUPERMICRO 414E-422
391,Node,Intel-Xeon-Scalable CPU-based-Blade-Module-2-Socket-SBI-4429P-T2N,SBI-4429P-T2N,SBI-4429P-T2N,SBI-4429P-T2N,Node SBI-4429P-T2N
392,DiGiCOR Blade Server,SB14N,414E-422,SB14N,SB14N,DiGiCOR 414E-422
393,SUPERMICRO SuperServer,SuperServer-2028U-TNR4T-Plus,2028U-TNR4T+,SYS-2028U-TNR4T-Plus,NULL,SUPERMICRO 2028U-TNR4T+
394,SUPERMICRO Embedded and IOT Server,SuperServer-E300-9D,E300-9D,SYS-E300-9D,SYS-E300-9D,SUPERMICRO E300-9D
395,SUPERMICRO SuperServer,SuperServer-2029U-TR25M,2029U-TR25M,SYS-2029U-TR25M,SYS-2029U-TR25M,SUPERMICRO 2029U-TR25M
396,SUPERMICRO SuperServer,AS-4023S-TRT,4023S-TRT,AS-4023S-TRT,AS-4023S-TRT,SUPERMICRO 4023S-TRT
397,SUPERMICRO SuperServer,SuperServer-1019P-FHN2T,1019P-FHN2T,SYS-1019P-FHN2T,SYS-1019P-FHN2T,SUPERMICRO 1019P-FHN2T
398,SUPERMICRO Embedded and IOT Server,SuperServer-E200-9B,E200-9B,SYS-E200-9B,SYS-E200-9B,SUPERMICRO E200-9B
399,SUPERMICRO Embedded and IOT Server,SuperServer-E403-9P-FN2T,E403-9P-FN2T,SYS-E403-9P-FN2T,SYS-E403-9P-FN2T,SUPERMICRO E403-9P-FN2T
400,SUPERMICRO Embedded and IOT Server,SuperServer-1019D-FRN5TP,1019D-FRN5TP,SYS-1019D-FRN5TP,SYS-1019D-FRN5TP,SUPERMICRO 1019D-FRN5TP
401,SUPERMICRO Embedded and IOT Server,SuperServer-1019D-FHN13TP,1019D-FHN13TP,SYS-1019D-FHN13TP,SYS-1019D-FHN13TP,SUPERMICRO 1019D-FHN13TP
402,SUPERMICRO Embedded and IOT Server,SuperServer-E403-9D-16C-FN13TP,E403-9D-16C-FN13TP,SYS-E403-9D-16C-FN13TP,SYS-E403-9D-16C-FN13TP,SUPERMICRO E403-9D-16C-FN13TP
403,SUPERMICRO Embedded and IOT Server,SuperServer-5019A-FTN10P,5019A-FTN10P,SYS-5019A-FTN10P,SYS-5019A-FTN10P,SUPERMICRO 5019A-FTN10P
404,SUPERMICRO Embedded and IOT Server,SuperServer-5019A-12TN4,5019A-12TN4,SYS-5019A-12TN4,SYS-5019A-12TN4,SUPERMICRO 5019A-12TN4
405,SUPERMICRO SuperServer,SuperServer-1019C-FHTN8,1019C-FHTN8,SYS-1019C-FHTN8,SYS-1019C-FHTN8,SUPERMICRO 1019C-FHTN8
406,SUPERMICRO Embedded and IOT Server,SuperServer-1019D-FRN8TP,1019D-FRN8TP,SYS-1019D-FRN8TP,SYS-1019D-FRN8TP,SUPERMICRO 1019D-FRN8TP
407,SUPERMICRO Embedded and IOT Server,SuperServer-1019D-4C-FHN13TP,1019D-4C-FHN13TP,SYS-1019D-4C-FHN13TP,SYS-1019D-4C-FHN13TP,SUPERMICRO 1019D-4C-FHN13TP
408,SUPERMICRO Embedded and IOT Server,SuperServer-1019D-14CN-FHN13TP,1019D-14CN-FHN13TP,SYS-1019D-14CN-FHN13TP,SYS-1019D-14CN-FHN13TP,SUPERMICRO 1019D-14CN-FHN13TP
409,SUPERMICRO Embedded and IOT Server,SuperServer-1019D-16C-FHN13TP,1019D-16C-FHN13TP,SYS-1019D-16C-FHN13TP,SYS-1019D-16C-FHN13TP,SUPERMICRO 1019D-16C-FHN13TP
410,SUPERMICRO Embedded and IOT Server,SuperServer-1019D-12C-FRN5TP,1019D-12C-FRN5TP,SYS-1019D-12C-FRN5TP,SYS-1019D-12C-FRN5TP,SUPERMICRO 1019D-12C-FRN5TP
411,SUPERMICRO Embedded and IOT Server,SuperServer-1019D-14C-FRN5TP,1019D-14C-FRN5TP,SYS-1019D-14C-FRN5TP,SYS-1019D-14C-FRN5TP,SUPERMICRO 1019D-14C-FRN5TP
412,SUPERMICRO Embedded and IOT Server,SuperServer-1019D-16C-FRN5TP,1019D-16C-FRN5TP,SYS-1019D-16C-FRN5TP,SYS-1019D-16C-FRN5TP,SUPERMICRO 1019D-16C-FRN5TP
413,SUPERMICRO SuperStorage Server,SuperServer-5019D8-TR12P,5019D8-TR12P,SYS-5019D8-TR12P,SYS-5019D8-TR12P,SUPERMICRO 5019D8-TR12P
414,SUPERMICRO Embedded and IOT Server,SuperServer-5019D-FN8TP,5019D-FN8TP,SYS-5019D-FN8TP,SYS-5019D-FN8TP,SUPERMICRO 5019D-FN8TP
415,SUPERMICRO Embedded and IOT Server,SuperServer-5019D-4C-FN8TP,5019D-4C-FN8TP,SYS-5019D-4C-FN8TP,SYS-5019D-4C-FN8TP,SUPERMICRO 5019D-4C-FN8TP
416,SUPERMICRO SuperServer,SuperServer-2029U-E1CR25M,2029U-E1CR25M,SYS-2029U-E1CR25M,SYS-2029U-E1CR25M,SUPERMICRO 2029U-E1CR25M
417,SUPERMICRO SuperServer,SuperServer-6029U-TR25M,6029U-TR25M,SYS-6029U-TR25M,SYS-6029U-TR25M,SUPERMICRO 6029U-TR25M
418,SUPERMICRO SuperServer,SuperServer-6029U-E1CR25M,6029U-E1CR25M,SYS-6029U-E1CR25M,SYS-6029U-E1CR25M,SUPERMICRO 6029U-E1CR25M
419,SUPERMICRO SuperStorage Server,SuperStorage-2029P-ACR24H,2029P-ACR24H,SSG-2029P-ACR24H,SSG-2029P-ACR24H,SUPERMICRO 2029P-ACR24H
420,SUPERMICRO SuperStorage Server,SuperStorage-2029P-E1CR24L,2029P-E1CR24L,SSG-2029P-E1CR24L,SSG-2029P-E1CR24L,SUPERMICRO 2029P-E1CR24L
421,SUPERMICRO SuperServer,SuperStorage-2029P-TXRT,2029P-TXRT,SSG-2029P-TXRT,SSG-2029P-TXRT,SUPERMICRO 2029P-TXRT
422,SUPERMICRO Big Twin,SuperServer-6029BT-DNC0R,6029BT-DNC0R,SYS-6029BT-DNC0R,SYS-6029BT-DNC0R,SUPERMICRO 6029BT-DNC0R
423,DiGiCOR High Performance Workstation,SAM43-SA32-M,732D4-903B + TRX40,NULL,732D4-903B + TRX40,DiGiCOR 732D4-903B + TRX40
424,DiGiCOR High Performance Workstation,SA453-SA32-M,842TQ-865B + TRX40,NULL,842TQ-865B + TRX40,DiGiCOR 842TQ-865B + TRX40
425,SUPERMICRO Big Twin,SuperServer-2029BT-HNTR,2029BT-HNTR,NULL,SYS-2029BT-HNTR,SUPERMICRO 2029BT-HNTR
426,SUPERMICRO SuperWorkstation,SuperWorkstation-5039A-iL,5039A-iL,NULL,SYS-5039A-iL,SUPERMICRO 5039A-iL
427,SUPERMICRO SuperWorkstation,SuperWorkstation-5039C-I,5039C-I,NULL,SYS-5039C-I,SUPERMICRO 5039C-I
428,SUPERMICRO SuperWorkstation,SuperWorkstation-5039C-T,5039C-T,NULL,SYS-5039C-T,SUPERMICRO 5039C-T
429,SUPERMICRO Big Twin,AS-2124BT-HNTR,2124BT-HNTR,AS-2124BT-HTR,AS-2124BT-HTR,SUPERMICRO 2124BT-HNTR
430,SUPERMICRO SuperServer,AS-2113S-WTRT,2113S-WTRT,AS-2113S-WN24RT,AS-2113S-WN24RT,SUPERMICRO 2113S-WTRT
431,SUPERMICRO SuperServer,AS-1023US-TR4,1023US-TR4,AS-1123US-TR4,AS-1123US-TR4,SUPERMICRO 1023US-TR4
432,SUPERMICRO SuperServer,AS-2023US-TR4,2023US-TR4,AS-1123US-TR4,AS-1123US-TR4,SUPERMICRO 2023US-TR4
433,SUPERMICRO SuperServer,AS-1123US-TN10RT,1123US-TN10RT,AS-1123US-TR4,AS-1123US-TR4,SUPERMICRO 1123US-TN10RT
434,SUPERMICRO SuperServer,AS-2123US-TN24R25M,2123US-TN24R25M,AS-1123US-TR4,AS-1123US-TR4,SUPERMICRO 2123US-TN24R25M
435,SUPERMICRO SuperStorage Server,SuperStorage-2029P-E1CR48H,2029P-E1CR48H,SSG-2029P-E1CR24H,SSG-2029P-E1CR24H,SUPERMICRO 2029P-E1CR48H
436,SUPERMICRO SuperStorage Server,SuperStorage-2029P-E1CR48L,2029P-E1CR48L,SSG-2029P-E1CR24H,SSG-2029P-E1CR24H,SUPERMICRO 2029P-E1CR48L
437,SUPERMICRO Fattwin Server,SuperServer-F619P2-RT,F619P2-RT,SYS-F619P2-RTN,SYS-F619P2-RTN,SUPERMICRO F619P2-RT
438,SUPERMICRO Fattwin Server,SuperServer-F619P2-RC0,F619P2-RC0,SYS-F619P2-RC1,SYS-F619P2-RC1,SUPERMICRO F619P2-RC0
439,SUPERMICRO Fattwin Server,SuperServer-F629P3-RTBN,F629P3-RTBN,SYS-F629P3-RC0B,SYS-F629P3-RC0B,SUPERMICRO F629P3-RTBN
440,SUPERMICRO Fattwin Server,SuperServer-F629P3-RTB,F629P3-RTB,SYS-F629P3-RC0B,SYS-F629P3-RC0B,SUPERMICRO F629P3-RTB
441,SUPERMICRO Fattwin Server,SuperServer-F629P3-RC1B,F629P3-RC1B,SYS-F629P3-RC0B,SYS-F629P3-RC0B,SUPERMICRO F629P3-RC1B
442,Supermicro JBOD Expansion,SuperStorage-927R-E2CJB,927R-E2CJB,SSG-216BE2C-R741JBOD,SSG-216BE2C-R741JBOD,Supermicro 927R-E2CJB
443,Supermicro JBOD Expansion,SuperStorage-937R-E2CJB,937R-E2CJB,SSG-216BE2C-R741JBOD,SSG-216BE2C-R741JBOD,Supermicro 937R-E2CJB
444,Supermicro JBOD Expansion,SuperStorage-947R-E2CJB,947R-E2CJB,SSG-216BE2C-R741JBOD,SSG-216BE2C-R741JBOD,Supermicro 947R-E2CJB
445,SUPERMICRO Embedded and IOT Server,SuperServer-5029AP-TN2,5029AP-TN2,SYS-5029A-2TN4,SYS-5029A-2TN4,SUPERMICRO 5029AP-TN2
446,SUPERMICRO SuperServer,SuperServer-5029C-T,5029C-T,NULL,SYS-5029C-T,SUPERMICRO 5029C-T
447,SUPERMICRO Embedded and IOT Server,SuperServer-5019S-TN4,5019S-TN4,SYS-5019A-FTN4,SYS-5019A-FTN4,SUPERMICRO 5019S-TN4
448,SUPERMICRO SuperServer,SuperServer-5019S-M2,5019S-M2,SYS-5019S-M,SYS-5019S-M,SUPERMICRO 5019S-M2
449,SUPERMICRO Embedded and IOT Server,SuperServer-1019S-MP,1019S-MP,SYS-E403-9P-FN2T,SYS-E403-9P-FN2T,SUPERMICRO 1019S-MP
450,SUPERMICRO Embedded and IOT Server,SuperServer-E300-9A-4CN10P,E300-9A-4CN10P,SYS-E300-9D,SYS-E300-9D,SUPERMICRO E300-9A-4CN10P
451,SUPERMICRO Embedded and IOT Server,SuperServer-E300-9A-8CN10P,E300-9A-8CN10P,SYS-E300-9D,SYS-E300-9D,SUPERMICRO E300-9A-8CN10P
452,SUPERMICRO Embedded and IOT Server,SuperServer-E300-9A-4CN8,E300-9A-4CN8,SYS-E300-9D,SYS-E300-9D,SUPERMICRO E300-9A-4CN8
453,SUPERMICRO Embedded and IOT Server,SuperServer-E300-9A-8CN8,E300-9A-8CN8,SYS-E300-9D,SYS-E300-9D,SUPERMICRO E300-9A-8CN8
454,SUPERMICRO Embedded and IOT Server,SuperServer-E300-9C,E300-9C,SYS-E300-9D,SYS-E300-9D,SUPERMICRO E300-9C
455,SUPERMICRO Embedded and IOT Server,SuperServer-E300-9A,E300-9A,SYS-E300-9D,SYS-E300-9D,SUPERMICRO E300-9A
456,SUPERMICRO Embedded and IOT Server,SuperServer-E300-9A-4C,E300-9A-4C,SYS-E300-9D,SYS-E300-9D,SUPERMICRO E300-9A-4C
457,SUPERMICRO Embedded and IOT Server,SuperServer-E300-9A-8C,E300-9A-8C,SYS-E300-9D,SYS-E300-9D,SUPERMICRO E300-9A-8C
458,SUPERMICRO Embedded and IOT Server,SuperServer-E200-8D,E200-8D,SYS-E200-9B,SYS-E200-9B,SUPERMICRO E200-8D
459,SUPERMICRO Embedded and IOT Server,SuperServer-E300-9D-4CN8TP,E300-9D-4CN8TP,SYS-E300-9D,SYS-E300-9D,SUPERMICRO E300-9D-4CN8TP
460,SUPERMICRO Embedded and IOT Server,SuperServer-E300-9D-8CN8TP,E300-9D-8CN8TP,SYS-E300-9D,SYS-E300-9D,SUPERMICRO E300-9D-8CN8TP
461,SUPERMICRO Embedded and IOT Server,SuperServer-E403-9D-4C-FN13TP,E403-9D-4C-FN13TP,SYS-E403-9D-16C-FN13TP,SYS-E403-9D-16C-FN13TP,SUPERMICRO E403-9D-4C-FN13TP
462,SUPERMICRO Embedded and IOT Server,SuperServer-E403-9D-8CN-FN13TP,E403-9D-8CN-FN13TP,SYS-E403-9D-16C-FN13TP,SYS-E403-9D-16C-FN13TP,SUPERMICRO E403-9D-8CN-FN13TP
463,SUPERMICRO Embedded and IOT Server,SuperServer-E403-9D-12C-FN13TP,E403-9D-12C-FN13TP,SYS-E403-9D-16C-FN13TP,SYS-E403-9D-16C-FN13TP,SUPERMICRO E403-9D-12C-FN13TP
464,SUPERMICRO Embedded and IOT Server,SuperServer-E403-9D-14C-FN13TP,E403-9D-14C-FN13TP,SYS-E403-9D-16C-FN13TP,SYS-E403-9D-16C-FN13TP,SUPERMICRO E403-9D-14C-FN13TP
465,SUPERMICRO Embedded and IOT Server,SuperServer-E403-9D-14CN-FN13TP,E403-9D-14CN-FN13TP,SYS-E403-9D-16C-FN13TP,SYS-E403-9D-16C-FN13TP,SUPERMICRO E403-9D-14CN-FN13TP
466,SUPERMICRO Embedded and IOT Server,SuperServer-E100-9S,E100-9S,SYS-E100-9S-E,SYS-E100-9S-E,SUPERMICRO E100-9S
467,SUPERMICRO Embedded and IOT Server,SuperServer-E100-9S-L,E100-9S-L,SYS-E100-9S-E,SYS-E100-9S-E,SUPERMICRO E100-9S-L
468,SUPERMICRO Embedded and IOT Server,SuperServer-E50-9AP-N5,E50-9AP-N5,SYS-E50-9AP-Wifi,SYS-E50-9AP-Wifi,SUPERMICRO E50-9AP-N5
469,SUPERMICRO Embedded and IOT Server,SuperServer-E50-9AP-L,E50-9AP-L,SYS-E50-9AP-Wifi,SYS-E50-9AP-Wifi,SUPERMICRO E50-9AP-L
470,SUPERMICRO Embedded and IOT Server,SuperServer-E50-9AP,E50-9AP,SYS-E50-9AP-Wifi,SYS-E50-9AP-Wifi,SUPERMICRO E50-9AP
471,SUPERMICRO Embedded and IOT Server,SuperServer-E102-9AP-L,E102-9AP-L,SYS-E50-9AP-Wifi,SYS-E50-9AP-Wifi,SUPERMICRO E102-9AP-L
472,SUPERMICRO Embedded and IOT Server,SuperServer-E100-9AP,E100-9AP,SYS-E50-9AP-Wifi,SYS-E50-9AP-Wifi,SUPERMICRO E100-9AP
473,SUPERMICRO Embedded and IOT Server,SuperServer-E100-9APP,E100-9APP,SYS-E50-9AP-Wifi,SYS-E50-9AP-Wifi,SUPERMICRO E100-9APP
474,SUPERMICRO Embedded and IOT Server,SuperServer-E100-9AP-IA,E100-9AP-IA,SYS-E50-9AP-Wifi,SYS-E50-9AP-Wifi,SUPERMICRO E100-9AP-IA
475,SUPERMICRO Embedded and IOT Server,SuperServer-E200-9A,E200-9A,SYS-E200-9B,SYS-E200-9B,SUPERMICRO E200-9A
476,SUPERMICRO Embedded and IOT Server,SuperServer-E200-9AP,E200-9AP,SYS-E50-9AP-Wifi,SYS-E50-9AP-Wifi,SUPERMICRO E200-9AP
477,SUPERMICRO SuperServer,SuperServer-2029UZ-TN20R25M,2029UZ-TN20R25M,SYS-2029U-TN24R4T,NULL,SUPERMICRO 2029UZ-TN20R25M
478,SUPERMICRO SuperStorage Server,SuperStorage-1029P-NMR36L,1029P-NMR36L,SYS-1029P-WTRT,SYS-1029P-WTRT,SUPERMICRO 1029P-NMR36L
479,Asus Intel based Workstations,ASUS-E500-G5-SFF,E500 G5 SFF,NULL,NULL,Asus E500 G5 SFF
480,Asus Intel based Workstations,ASUS-E500-G5,E500 G5,ASUS,NULL,Asus E500 G5
481,Asus Intel based Workstations,ASUS-ESC700-G4,ESC700 G4,ESC700-G4,NULL,Asus ESC700 G4
482,Asus Intel based Workstations,ASUS-E800-G4,E800-G4,E800-G4,NULL,Asus E800-G4
483,Seagate EXOS X SERIES,Seagate-3005-2U-12-12G-CNC-Storage-Enclosure,Seagate 3005 2U-12 12G CNC Storage Enclosure,NULL,3005-2U-12-12G-CNC,Seagate Seagate 3005 2U-12 12G CNC Storage Enclosure
484,Seagate EXOS X SERIES,Seagate-3005-2U-24-12G-CNC-Storage-Enclosure,Seagate 3005 2U-24 12G CNC Storage Enclosure,NULL,3005-2U-24-12G-CNC,Seagate Seagate 3005 2U-24 12G CNC Storage Enclosure
485,Seagate EXOS X SERIES,Seagate-4005-2U-24-12G-CNC-Storage-Enclosure,Seagate 4005 2U-24 12G CNC Storage Enclosure,NULL,4005-2U-24-12G-CNC,Seagate Seagate 4005 2U-24 12G CNC Storage Enclosure
486,Seagate EXOS X SERIES,Seagate-4005-5U-84-12G-CNC-Storage-Enclosure,Seagate 4005 5U-84 12G CNC Storage Enclosure,NULL,4005-5U-84-12G-CNC,Seagate Seagate 4005 5U-84 12G CNC Storage Enclosure
487,Seagate EXOS E SERIES,Seagate-2U-12-12G-SAS-EBOD-JBOD-Enclosure,Seagate 2U-12 12G SAS EBOD/JBOD Enclosure,-,2U-12-12G-SAS-EBOD/JBOD,Seagate Seagate 2U-12 12G SAS EBOD/JBOD Enclosure
488,Seagate EXOS E SERIES,Seagate-2U-24-12G-SAS-EBOD-JBOD-Enclosure,Seagate 2U-24 12G SAS EBOD/JBOD Enclosure,NULL,2U-24-12G-SAS-EBOD/JBOD,Seagate Seagate 2U-24 12G SAS EBOD/JBOD Enclosure
489,Seagate EXOS E SERIES,Seagate-5U-84-12G-SAS-EBOD-JBOD-Enclosure,Seagate 5U-84 12G SAS EBOD/JBOD Enclosure,NULL,5U-84-12G-SAS-EBOD/JBOD,Seagate Seagate 5U-84 12G SAS EBOD/JBOD Enclosure
490,Intel Nutanix,Intel-Nutanix-H2224XXLR3-HNS2600BPB24NUR,Intel Nutanix H2224XXLR3-HNS2600BPB24NUR,SYS-6029TR-HTR,NULL,Intel Intel Nutanix H2224XXLR3-HNS2600BPB24NUR
491,Intel Nutanix,Intel-Nutanix-H2312XXLR3-HNS2600BPS24NUR,Intel Nutanix H2312XXLR3-HNS2600BPS24NUR,SYS-6029TR-HTR,NULL,Intel Intel Nutanix H2312XXLR3-HNS2600BPS24NUR
492,Intel Nutanix,Intel-Nutanix-R2216WF0NU,Intel Nutanix R2216WF0NU,SYS-6029TR-HTR,NULL,Intel Intel Nutanix R2216WF0NU
493,Intel Nutanix,Intel-Nutanix-R2312WF0NU,Intel Nutanix R2312WF0NU,SYS-6029TR-HTR,NULL,Intel Intel Nutanix R2312WF0NU
494,ASUS AMD based Servers,RS500A-E9-RS4,RS500A-E9-RS4,AS-1013S-MTR,NULL,ASUS RS500A-E9-RS4
496,SUPERMICRO GPU Server,AS-4124GS-TNR,4124GS-TNR,SYS-4029GP-TRT3,AS-4124GS-TNR,SUPERMICRO 4124GS-TNR
497,SUPERMICRO GPU Server,A-Plus-Server-2124GQ-NART,2124GQ-NART,SYS-4029GP-TRT3,NULL,SUPERMICRO 2124GQ-NART
498,SUPERMICRO Embedded and IOT Server,SuperServer-E403-9D-16C-IPD2,E403-9D-16C-IPD2,SYS-E403-9D-16C-FN13TP,SYS-E403-9D-16C-IPD2,SUPERMICRO E403-9D-16C-IPD2
499,SUPERMICRO MicroCloud Server,SuperServer-5039MP-H8TNR,5039MP-H8TNR,SYS-5039MD8-H8TNR,SYS-5039MD8-H8TNR,SUPERMICRO 5039MP-H8TNR
500,Asus Intel based Workstations,ASUS-PRO-E500-G6,PRO-E500-G6,ASUS,ASUS-PRO-E500-G6,Asus PRO-E500-G6
501,SUPERMICRO MicroCloud Server,SuperServer-5039MD18-H8TNR,5039MD18-H8TNR,SYS-5039MD8-H8TNR,SYS-5039MD18-H8TNR,SUPERMICRO 5039MD18-H8TNR
503,ASUS AMD based Servers,Asus-ESC4000A-E10,ESC4000A-E10_DVT,SYS-2029GP-TR,SYS-2029GP-TR,ASUS ESC4000A-E10_DVT
